P_donation,predicted_donation,expected_donation,net_gain_expensive,net_gain_cheap,mailing_strategy
0.626855707704784,9.462297527061814,5.931495212839562,0.9314952128395619,4.931495212839562,Expensive Mail
0.4322629113166284,16.870603762558755,7.292536298072913,2.292536298072913,6.292536298072913,Expensive Mail
0.6640525210119049,12.453482092279458,8.269766178754786,3.269766178754786,7.269766178754786,Expensive Mail
0.41815895475811865,16.45250986846706,6.879764329745818,1.879764329745818,5.879764329745818,Expensive Mail
0.43733623658248233,19.940139450901643,8.72054554438721,3.7205455443872104,7.72054554438721,Expensive Mail
0.5207847007677873,30.407864047817224,15.835950379130049,10.835950379130049,14.835950379130049,Expensive Mail
0.48613668534512594,15.770572851419576,7.666654011982944,2.666654011982944,6.666654011982944,Expensive Mail
0.556881999272332,20.00938164858116,11.142864456664986,6.142864456664986,10.142864456664986,Expensive Mail
0.36031680707436636,12.183095867245788,4.389774203166911,-0.6102257968330891,3.389774203166911,Cheap Mail
0.5847523765437946,16.920755557541224,9.894452025188851,4.894452025188851,8.894452025188851,Expensive Mail
0.6169827191335016,15.865921687012182,9.788999504011969,4.788999504011969,8.788999504011969,Expensive Mail
0.6058540086194851,15.894912402766433,9.629996395871617,4.629996395871617,8.629996395871617,Expensive Mail
0.3056516385435883,36.61285018039164,11.190777649387616,6.190777649387616,10.190777649387616,Expensive Mail
0.5817176345420526,23.581938142008404,13.718029273886136,8.718029273886136,12.718029273886136,Expensive Mail
0.7131649442051878,9.060345838956142,6.461521034718863,1.4615210347188627,5.461521034718863,Expensive Mail
0.559751267805948,24.779593689394414,13.87040898335479,8.87040898335479,12.87040898335479,Expensive Mail
0.5357586876863114,14.858769640939466,7.960714923462933,2.960714923462933,6.960714923462933,Expensive Mail
0.27971124595792346,16.77858770555916,4.693159672536249,-0.30684032746375056,3.6931596725362494,Cheap Mail
0.7321522565828622,11.013093547892998,8.063261293048019,3.0632612930480185,7.0632612930480185,Expensive Mail
0.5298299978412817,11.713052156955584,6.205926399034597,1.2059263990345972,5.205926399034597,Expensive Mail
0.642718390083913,12.827067975089108,8.24419247844619,3.2441924784461893,7.244192478446189,Expensive Mail
0.5726273600963925,15.745391363224817,9.016241890007965,4.016241890007965,8.016241890007965,Expensive Mail
0.3135520285526575,16.362769370719764,5.1305795289284735,0.13057952892847347,4.1305795289284735,Expensive Mail
0.5189837204329147,16.933664363971047,8.788296132175962,3.7882961321759616,7.788296132175962,Expensive Mail
0.4421619926830723,16.423566481229543,7.261876882303369,2.261876882303369,6.261876882303369,Expensive Mail
0.6677936070954331,6.604631644954797,4.410530789721007,-0.5894692102789927,3.4105307897210073,Cheap Mail
0.4739243199961393,38.61038011799522,18.29839814221334,13.29839814221334,17.29839814221334,Expensive Mail
0.13280480212462498,13.868847018923727,1.8418494840448605,-3.1581505159551395,0.8418494840448605,Cheap Mail
0.3376774514184523,33.88901185531995,11.443555154394156,6.443555154394156,10.443555154394156,Expensive Mail
0.6630990986900304,21.66486068215982,14.365949591585252,9.365949591585252,13.365949591585252,Expensive Mail
0.4259103713536955,11.729675140451347,4.995790294927843,-0.0042097050721565665,3.9957902949278434,Cheap Mail
0.4765911042870818,23.377983269494266,11.141738862413195,6.141738862413195,10.141738862413195,Expensive Mail
0.5663434977534549,13.150698093328643,7.447812356075435,2.447812356075435,6.447812356075435,Expensive Mail
0.6267348966575687,17.737950087036833,11.116992314716141,6.116992314716141,10.116992314716141,Expensive Mail
0.4769555307017074,9.512882012007685,4.5372216885398515,-0.4627783114601485,3.5372216885398515,Cheap Mail
0.4017375202385725,12.248381012697632,4.920634214978362,-0.07936578502163805,3.920634214978362,Cheap Mail
0.5970039209674639,12.541171217520152,7.487128390383834,2.487128390383834,6.487128390383834,Expensive Mail
0.625336322740395,16.94530525700492,10.596514877128941,5.596514877128941,9.596514877128941,Expensive Mail
0.6156303831430645,9.923274370672852,6.10906920285108,1.1090692028510798,5.10906920285108,Expensive Mail
0.5728804452489235,7.713712790284217,4.419035217820338,-0.5809647821796622,3.419035217820338,Cheap Mail
0.5959255389855613,16.78163561674065,10.000605249965465,5.000605249965465,9.000605249965465,Expensive Mail
0.6300659961927247,11.349296891574506,7.150806052076885,2.1508060520768852,6.150806052076885,Expensive Mail
0.5367936511192386,14.579375359744333,7.8261161303950235,2.8261161303950235,6.8261161303950235,Expensive Mail
0.3638095896986685,18.51568743581241,6.7361846490117046,1.7361846490117046,5.7361846490117046,Expensive Mail
0.36301355106429556,27.91962533883467,10.13520233863506,5.135202338635059,9.13520233863506,Expensive Mail
0.49069288518304166,12.856114046917407,6.308403693924132,1.3084036939241317,5.308403693924132,Expensive Mail
0.3590841356714129,11.497894990780178,4.128711684804968,-0.8712883151950317,3.1287116848049683,Cheap Mail
0.47611771329133734,11.887361730754694,5.659783484313879,0.6597834843138788,4.659783484313879,Expensive Mail
0.4703985811766626,16.72027109600782,7.865191800451241,2.8651918004512407,6.865191800451241,Expensive Mail
0.5809555057736678,16.018097901769657,9.305802168054718,4.3058021680547185,8.305802168054718,Expensive Mail
0.5855576427774285,12.952437358853219,7.584398688072393,2.584398688072393,6.584398688072393,Expensive Mail
0.6076574474987912,17.90024788259584,10.87721893793383,5.877218937933829,9.87721893793383,Expensive Mail
0.44846776035750663,29.154988339270318,13.07507232376178,8.07507232376178,12.07507232376178,Expensive Mail
0.49340800621788194,16.951771629510105,8.364139841577437,3.364139841577437,7.364139841577437,Expensive Mail
0.5455642512447606,16.048174338209147,8.755310216670456,3.7553102166704555,7.7553102166704555,Expensive Mail
0.7212359598477036,10.613550261509026,7.654874110251308,2.654874110251308,6.654874110251308,Expensive Mail
0.37179072594668733,10.465563238352031,3.8909993538278655,-1.1090006461721345,2.8909993538278655,Cheap Mail
0.668816996720982,15.212879671088698,10.174632493095224,5.174632493095224,9.174632493095224,Expensive Mail
0.6055128295102744,11.038937297554755,6.684218157828882,1.684218157828882,5.684218157828882,Expensive Mail
0.31993305551721485,16.749876403126954,5.358839137188103,0.35883913718810323,4.358839137188103,Expensive Mail
0.6299521246910329,17.802675050737975,11.21483297339643,6.21483297339643,10.21483297339643,Expensive Mail
0.4972626084721079,22.011181397113138,10.945337477081216,5.945337477081216,9.945337477081216,Expensive Mail
0.40807446174413486,11.6835564611033,4.767761014121938,-0.23223898587806158,3.7677610141219384,Cheap Mail
0.5765043905902717,11.564243614585434,6.666837217664017,1.6668372176640167,5.666837217664017,Expensive Mail
0.4755795221531194,17.732576296404567,8.433250161587814,3.4332501615878144,7.433250161587814,Expensive Mail
0.36878750816451394,18.202753124434054,6.712947966493855,1.7129479664938554,5.712947966493855,Expensive Mail
0.4057330273006202,16.9865993469621,6.892024376585672,1.8920243765856721,5.892024376585672,Expensive Mail
0.6063423310738543,11.405371723493245,6.9155596775867165,1.9155596775867165,5.9155596775867165,Expensive Mail
0.5119661308903094,17.570605816829953,8.995555077441196,3.995555077441196,7.995555077441196,Expensive Mail
0.47500954939684864,28.410051138905228,13.495045589832799,8.495045589832799,12.495045589832799,Expensive Mail
0.5369286902025667,26.985518187463445,14.48929893483229,9.48929893483229,13.48929893483229,Expensive Mail
0.571300036455353,8.447727043094945,4.826186767685013,-0.1738132323149868,3.826186767685013,Cheap Mail
0.6410083964400971,22.697564944964007,14.54932970846634,9.54932970846634,13.54932970846634,Expensive Mail
0.5413191921145519,22.924151487112226,12.409283162915195,7.4092831629151945,11.409283162915195,Expensive Mail
0.5174725630124914,16.231772182569113,8.3994967535489,3.3994967535489007,7.399496753548901,Expensive Mail
0.6110719128034277,16.767018497075895,10.24585406501862,5.245854065018619,9.24585406501862,Expensive Mail
0.6000491366385754,15.328866673986703,9.198073213373553,4.1980732133735525,8.198073213373553,Expensive Mail
0.43848798277119827,17.43853604817575,7.646588494247408,2.646588494247408,6.646588494247408,Expensive Mail
0.7558206180215943,9.042051547775582,6.834168989022854,1.8341689890228539,5.834168989022854,Expensive Mail
0.5261856730363442,27.783426332670697,14.619240884112019,9.619240884112019,13.619240884112019,Expensive Mail
0.4344431346108624,11.917027123743383,5.177270618881745,0.177270618881745,4.177270618881745,Expensive Mail
0.48269099276887567,12.398546740025736,5.9846668348343295,0.9846668348343295,4.9846668348343295,Expensive Mail
0.6438315752668754,11.891967136321428,7.656423934399738,2.6564239343997382,6.656423934399738,Expensive Mail
0.5136114316913879,19.975025739135475,10.259401567949695,5.259401567949695,9.259401567949695,Expensive Mail
0.46568768549103895,16.57246375435566,7.717592288650021,2.717592288650021,6.717592288650021,Expensive Mail
0.37045132826440974,16.245120171757637,6.018026345442573,1.018026345442573,5.018026345442573,Expensive Mail
0.6356993742367378,22.219264196204527,14.12477234552797,9.12477234552797,13.12477234552797,Expensive Mail
0.45466532512139035,16.817758598102568,7.646451680819362,2.6464516808193617,6.646451680819362,Expensive Mail
0.5157822338112505,15.452828304092058,7.97029430138632,2.9702943013863203,6.97029430138632,Expensive Mail
0.47657179269720396,11.112591299011108,5.295947556881074,0.29594755688107366,4.295947556881074,Expensive Mail
0.2988110203191425,26.527642883345848,7.9267520366344115,2.9267520366344115,6.9267520366344115,Expensive Mail
0.6541532719146894,12.233581333912111,8.002637256813077,3.0026372568130775,7.0026372568130775,Expensive Mail
0.5735141970083709,11.119971644744686,6.377461608591602,1.3774616085916023,5.377461608591602,Expensive Mail
0.27713788249759935,29.089065634560175,8.061682053795693,3.0616820537956926,7.061682053795693,Expensive Mail
0.6357238088941549,15.683678735228147,9.9704879830315,4.9704879830315,8.9704879830315,Expensive Mail
0.3959232506908445,17.10414973935086,6.771930565106753,1.7719305651067527,5.771930565106753,Expensive Mail
0.1888849947586408,28.361319022533465,5.357027594919373,0.35702759491937286,4.357027594919373,Expensive Mail
0.19937335355434976,17.21980108395489,3.433169489646914,-1.566830510353086,2.433169489646914,Cheap Mail
0.37031911629305886,16.85518759394445,6.241798174743238,1.2417981747432378,5.241798174743238,Expensive Mail
0.6922285038872275,16.47091727375791,11.401638422063728,6.401638422063728,10.401638422063728,Expensive Mail
0.6480613160142048,22.546260634578925,14.611359338044478,9.611359338044478,13.611359338044478,Expensive Mail
0.4917976341075213,15.333776104925057,7.541114810336587,2.5411148103365866,6.541114810336587,Expensive Mail
0.5591550765921606,12.144255772654471,6.790522266713399,1.790522266713399,5.790522266713399,Expensive Mail
0.6048583438069989,10.218726336310406,6.180881887597673,1.180881887597673,5.180881887597673,Expensive Mail
0.3436585015719751,31.631591919312708,10.870465481327201,5.8704654813272015,9.870465481327201,Expensive Mail
0.6670169010141593,10.013804800561472,6.679377045431225,1.6793770454312247,5.679377045431225,Expensive Mail
0.6203483642332543,25.63837876206695,15.90472632664084,10.90472632664084,14.90472632664084,Expensive Mail
0.6294200008833292,10.956295814139498,6.896111721013699,1.8961117210136988,5.896111721013699,Expensive Mail
0.5064413916113041,15.470694280553271,7.8349999406364415,2.8349999406364415,6.8349999406364415,Expensive Mail
0.44116974629328565,24.91706172596891,10.992653800019843,5.992653800019843,9.992653800019843,Expensive Mail
0.5034825483574317,27.674196388629866,13.933474921491397,8.933474921491397,12.933474921491397,Expensive Mail
0.3625974571188875,15.320350870501127,5.5551202678128435,0.5551202678128435,4.5551202678128435,Expensive Mail
0.606005684522654,6.883398884877197,4.171378853072479,-0.8286211469275209,3.171378853072479,Cheap Mail
0.6134778251436792,16.358600603184687,10.03563872043582,5.03563872043582,9.03563872043582,Expensive Mail
0.5340709108757952,15.930412251638131,8.507969781859304,3.5079697818593036,7.507969781859304,Expensive Mail
0.5838389550992046,22.424743997602437,13.092439103927367,8.092439103927367,12.092439103927367,Expensive Mail
0.42071822392750646,17.686979998076705,7.441234811432163,2.441234811432163,6.441234811432163,Expensive Mail
0.4280728216068718,8.554580043981245,3.6619832170888893,-1.3380167829111107,2.6619832170888893,Cheap Mail
0.5568409935083584,7.111375465415191,3.959905379372759,-1.040094620627241,2.959905379372759,Cheap Mail
0.41207255063970344,25.000052683660396,10.301835475482902,5.301835475482902,9.301835475482902,Expensive Mail
0.40328953117784827,17.237983272619346,6.951898192466246,1.9518981924662464,5.951898192466246,Expensive Mail
0.48164464645836585,16.44831196450079,7.9222414009788915,2.9222414009788915,6.9222414009788915,Expensive Mail
0.3384984133020664,17.71357999916405,5.99601872361625,0.9960187236162499,4.99601872361625,Expensive Mail
0.3148857550203497,16.47995827081447,5.189304102809271,0.18930410280927124,4.189304102809271,Expensive Mail
0.2770276275472535,18.285546286056586,5.065601506031749,0.06560150603174897,4.065601506031749,Expensive Mail
0.6589332468125748,12.840877832371289,8.46128132200803,3.4612813220080305,7.4612813220080305,Expensive Mail
0.40199179375198624,16.996071619927577,6.832281317231913,1.8322813172319128,5.832281317231913,Expensive Mail
0.5889557319813672,16.541690861591242,9.742323649597962,4.742323649597962,8.742323649597962,Expensive Mail
0.32620727017092527,16.232838672411532,5.295269990452392,0.29526999045239233,4.295269990452392,Expensive Mail
0.39133521781276137,28.060020749397808,10.980874331796194,5.980874331796194,9.980874331796194,Expensive Mail
0.6455144968570764,12.584651527489056,8.123574998888737,3.1235749988887367,7.123574998888737,Expensive Mail
0.2642400604401724,18.701969934017356,4.941809665715033,-0.05819033428496656,3.9418096657150334,Cheap Mail
0.6374869372748122,12.478389917854605,7.954810570854027,2.9548105708540273,6.954810570854027,Expensive Mail
0.4293988951704616,14.616063836270266,6.276121663035391,1.2761216630353909,5.276121663035391,Expensive Mail
0.6616119859464088,10.864369181462328,7.187996870202251,2.1879968702022508,6.187996870202251,Expensive Mail
0.35300168633466894,11.456358820489475,4.044113982887843,-0.9558860171121566,3.0441139828878434,Cheap Mail
0.4765645661321775,12.339510074021492,5.880573264709686,0.8805732647096862,4.880573264709686,Expensive Mail
0.4013694201276826,27.241426420251596,10.933875525747316,5.933875525747316,9.933875525747316,Expensive Mail
0.48775852926803887,16.757347841359934,8.173539337534667,3.1735393375346668,7.173539337534667,Expensive Mail
0.6732062212319447,12.168216319643484,8.191718927680071,3.1917189276800713,7.191718927680071,Expensive Mail
