P_donation,predicted_donation,expected_donation,net_gain_expensive,net_gain_cheap,mailing_strategy
0.6321571669562716,11.087012170371548,7.008734203631781,2.0087342036317812,6.008734203631781,Expensive Mail
0.5723610979590092,16.948048698894077,9.700403761561772,4.7004037615617715,8.700403761561772,Expensive Mail
0.41168403980832424,27.8827254371951,11.478873048850803,6.478873048850803,10.478873048850803,Expensive Mail
0.13813691327787594,27.786624482841397,3.8383585364711665,-1.1616414635288335,2.8383585364711665,Cheap Mail
0.26655242349420005,17.979605065277184,4.792507303618228,-0.20749269638177203,3.792507303618228,Cheap Mail
0.5343275748286477,13.108995035842183,7.004497525942335,2.0044975259423348,6.004497525942335,Expensive Mail
0.44485831938616394,22.381360282154347,9.956534320695422,4.956534320695422,8.956534320695422,Expensive Mail
0.5259284073705326,14.970339622156544,7.8733268752767716,2.8733268752767716,6.8733268752767716,Expensive Mail
0.7129280923281341,9.414273740499617,6.71170021846924,1.7117002184692396,5.71170021846924,Expensive Mail
0.5292680116429629,17.433451452304702,9.226968186235434,4.226968186235434,8.226968186235434,Expensive Mail
0.6308457558634085,11.817165224459163,7.454808528186726,2.4548085281867262,6.454808528186726,Expensive Mail
0.48546194425157235,28.991150797143515,14.074100432071813,9.074100432071813,13.074100432071813,Expensive Mail
0.35547679133479915,24.541476291530735,8.723925246732392,3.7239252467323922,7.723925246732392,Expensive Mail
0.5439836387537331,17.659152989300857,9.606290300428745,4.6062903004287445,8.606290300428745,Expensive Mail
0.5230843286471084,16.73829924629054,8.755542023940288,3.755542023940288,7.755542023940288,Expensive Mail
0.41938726798697457,19.085716453504595,8.004306481009342,3.0043064810093423,7.004306481009342,Expensive Mail
0.5164163902200543,16.712444543165255,8.630580282734245,3.630580282734245,7.630580282734245,Expensive Mail
0.5201069325611721,25.335421817587306,13.17712852668873,8.17712852668873,12.17712852668873,Expensive Mail
0.5181608336179809,25.1477629382942,13.030585807733889,8.030585807733889,12.030585807733889,Expensive Mail
0.5246907727142925,16.445441899627454,8.628771617943531,3.6287716179435314,7.628771617943531,Expensive Mail
0.6716575137152947,11.239523992270328,7.549110739991692,2.5491107399916917,6.549110739991692,Expensive Mail
0.522997143219307,16.127121250644173,8.43443834243828,3.4344383424382805,7.4344383424382805,Expensive Mail
0.6081606379252672,11.87886071127388,7.224255507993716,2.224255507993716,6.224255507993716,Expensive Mail
0.5573873715995965,13.685543714726904,7.628149240063007,2.6281492400630073,6.628149240063007,Expensive Mail
0.3392232873459428,27.830089682785324,9.440614509326844,4.440614509326844,8.440614509326844,Expensive Mail
0.4232235511220486,18.099893491122735,7.660301198243818,2.6603011982438183,6.660301198243818,Expensive Mail
0.48251116150269835,15.951167069109587,7.6966161498396595,2.6966161498396595,6.6966161498396595,Expensive Mail
0.49209248403619904,14.353993627370956,7.063492379932745,2.063492379932745,6.063492379932745,Expensive Mail
0.200995605744424,35.29808476495791,7.094759928950739,2.0947599289507393,6.094759928950739,Expensive Mail
0.7005434743797158,12.898733060092422,9.036123273013649,4.036123273013649,8.036123273013649,Expensive Mail
0.716585262222259,12.906532354964963,9.248630871962638,4.248630871962638,8.248630871962638,Expensive Mail
0.28370280420752136,22.281981693312233,6.321460689693335,1.3214606896933354,5.321460689693335,Expensive Mail
0.4259628552046214,32.60379114353158,13.88800396599386,8.88800396599386,12.88800396599386,Expensive Mail
0.4571764063602784,18.947285248760405,8.662251780311395,3.6622517803113954,7.662251780311395,Expensive Mail
0.4972976887113868,23.76731639670737,11.81943151095482,6.81943151095482,10.81943151095482,Expensive Mail
0.44001202665087674,18.750690821162664,8.250529469323777,3.2505294693237765,7.2505294693237765,Expensive Mail
0.571488625235307,24.11727791628783,13.78275000079716,8.78275000079716,12.78275000079716,Expensive Mail
0.5793312709567509,16.09093441988819,9.321981488355553,4.3219814883555525,8.321981488355553,Expensive Mail
0.449644633716897,29.289481529166395,13.169858193939843,8.169858193939843,12.169858193939843,Expensive Mail
0.4766660299230932,16.341358181117688,7.789370327744628,2.789370327744628,6.789370327744628,Expensive Mail
0.33623508777732375,19.51794198598711,6.5626169368910885,1.5626169368910885,5.5626169368910885,Expensive Mail
0.33171388242271566,26.065010776153354,8.64612591994775,3.6461259199477496,7.64612591994775,Expensive Mail
0.5572517626526862,15.51965344886108,8.648354240136676,3.648354240136676,7.648354240136676,Expensive Mail
0.5201895053333105,17.56050313960974,9.134789441597636,4.134789441597636,8.134789441597636,Expensive Mail
0.2824871326982757,27.731257370938096,7.8337233808342255,2.8337233808342255,6.8337233808342255,Expensive Mail
0.5668121927002623,24.778557288493065,14.04478838863982,9.04478838863982,13.04478838863982,Expensive Mail
0.5169567757369524,11.369506583110525,5.877543464924872,0.8775434649248721,4.877543464924872,Expensive Mail
0.7070858153356949,8.857909283255285,6.263302007720184,1.263302007720184,5.263302007720184,Expensive Mail
0.5205145190063704,16.551761913218378,8.615432390966825,3.6154323909668253,7.615432390966825,Expensive Mail
0.40647687491250556,17.212886147516873,6.996640169467415,1.9966401694674154,5.996640169467415,Expensive Mail
0.3850904037383255,16.556197402653247,6.375632742159154,1.375632742159154,5.375632742159154,Expensive Mail
0.49652485490143206,37.87112432864822,18.803954512236153,13.803954512236153,17.803954512236153,Expensive Mail
0.44530944570714803,10.657409840473328,4.745845268735082,-0.2541547312649177,3.7458452687350823,Cheap Mail
0.5783510173100497,18.417559913307528,10.6518145122302,5.6518145122301995,9.6518145122302,Expensive Mail
0.4559929072512446,16.739977026564926,7.633310791662385,2.6333107916623852,6.633310791662385,Expensive Mail
0.5891009615823051,11.968947187353908,7.050918297198013,2.050918297198013,6.050918297198013,Expensive Mail
0.28707512861328505,28.300599408353428,8.124398214986119,3.124398214986119,7.124398214986119,Expensive Mail
0.5227458873070432,14.706364313790939,7.687691462273279,2.6876914622732793,6.687691462273279,Expensive Mail
0.2927727379153434,28.452759894623433,8.33019241559678,3.3301924155967804,7.33019241559678,Expensive Mail
0.4349724832576309,12.736161841573917,5.539879943400488,0.5398799434004884,4.539879943400488,Expensive Mail
0.13647047164990667,25.374855092594725,3.462918442534438,-1.5370815574655619,2.462918442534438,Cheap Mail
0.6352341308279212,17.043143013363057,10.82638613866964,5.8263861386696405,9.82638613866964,Expensive Mail
0.5819529250244093,12.202761629356111,7.101432823579415,2.1014328235794153,6.101432823579415,Expensive Mail
0.6626266209820151,8.817148538337813,5.8424773426552985,0.8424773426552985,4.8424773426552985,Expensive Mail
0.307178543340353,29.415307589946366,9.035751337388154,4.035751337388154,8.035751337388154,Expensive Mail
0.48294237382716715,26.235941856170566,12.670448039610546,7.670448039610546,11.670448039610546,Expensive Mail
0.4926196099769605,21.60050029071191,10.640830028517723,5.640830028517723,9.640830028517723,Expensive Mail
0.5154471404876687,21.819627266973644,11.24686448126833,6.2468644812683305,10.24686448126833,Expensive Mail
0.6216244110017547,16.73638327970436,10.403744398545838,5.403744398545838,9.403744398545838,Expensive Mail
0.44652716282890875,12.366022022874162,5.521764729353802,0.5217647293538024,4.521764729353802,Expensive Mail
0.5947047952238339,17.373083289670806,10.331855940190287,5.331855940190287,9.331855940190287,Expensive Mail
0.40837589566876586,25.187105388871437,10.285806722483972,5.285806722483972,9.285806722483972,Expensive Mail
0.5298738751298723,15.444622054426379,8.183701737895195,3.183701737895195,7.183701737895195,Expensive Mail
0.27215807138460446,28.66188374674977,7.800563002765158,2.8005630027651582,6.800563002765158,Expensive Mail
0.6186298521280396,19.80356228091282,12.251074805449521,7.251074805449521,11.251074805449521,Expensive Mail
0.5242788410094874,17.565842982902645,9.209399800430836,4.209399800430836,8.209399800430836,Expensive Mail
0.5721602198121988,17.000290517116245,9.726889959144469,4.726889959144469,8.726889959144469,Expensive Mail
0.375124123395148,17.16613396477237,6.439430955618912,1.4394309556189118,5.439430955618912,Expensive Mail
0.2928164606005033,17.39629322463115,5.09392100960501,0.09392100960501004,4.09392100960501,Expensive Mail
0.30686626475865353,34.390273890043645,10.553214892664743,5.553214892664743,9.553214892664743,Expensive Mail
0.316448527702053,19.008788771669813,6.015303220194229,1.0153032201942294,5.015303220194229,Expensive Mail
0.12469222607448802,19.990247095126847,2.4926284100704343,-2.5073715899295657,1.4926284100704343,Cheap Mail
0.4979326089346971,37.64575405137438,18.74504853011479,13.74504853011479,17.74504853011479,Expensive Mail
0.5725168633435372,14.569962262423406,8.341549093516356,3.341549093516356,7.341549093516356,Expensive Mail
0.5631191327273852,11.30679112870529,6.367070414326216,1.367070414326216,5.367070414326216,Expensive Mail
0.5788136955877793,13.619625319594574,7.883225663755425,2.883225663755425,6.883225663755425,Expensive Mail
0.49487785072673834,24.30513009417429,12.02807054263874,7.028070542638741,11.02807054263874,Expensive Mail
0.5787484153338236,11.957512410250558,6.9203913587670405,1.9203913587670405,5.9203913587670405,Expensive Mail
0.4434098543545631,29.070298806701334,12.890056959923069,7.8900569599230685,11.890056959923069,Expensive Mail
0.23512435324261732,43.660405431177594,10.265624589316088,5.265624589316088,9.265624589316088,Expensive Mail
0.5960370043043369,12.238172500660866,7.294403675453618,2.2944036754536183,6.294403675453618,Expensive Mail
0.4498690545840785,12.66327397101952,5.696815089281721,0.6968150892817206,4.696815089281721,Expensive Mail
0.561461961973646,11.717771641491806,6.5790830557911395,1.5790830557911395,5.5790830557911395,Expensive Mail
0.3907028082282302,24.810565252885166,9.693557518031986,4.6935575180319855,8.693557518031986,Expensive Mail
0.4741501402517932,11.382912632248859,5.397209621054705,0.3972096210547047,4.397209621054705,Expensive Mail
0.49549798471935336,17.15375049612686,8.499648801209467,3.4996488012094673,7.499648801209467,Expensive Mail
0.5884307337906078,22.494094239895716,13.236216379536922,8.236216379536922,12.236216379536922,Expensive Mail
0.09688522629380272,26.739356125299214,2.5906485691501944,-2.4093514308498056,1.5906485691501944,Cheap Mail
0.7021320043279858,9.094695379086684,6.385676695270604,1.3856766952706039,5.385676695270604,Expensive Mail
0.5823064606625262,14.532897628157746,8.46260018102336,3.46260018102336,7.46260018102336,Expensive Mail
0.6842886994735405,19.906237903428284,13.62161364634784,8.62161364634784,12.62161364634784,Expensive Mail
0.17625581626323156,22.909533549066097,4.037938535900533,-0.9620614640994667,3.0379385359005333,Cheap Mail
0.7408691627561736,7.023071653566166,5.203177215954182,0.2031772159541818,4.203177215954182,Expensive Mail
0.46276146238003046,38.09381667116227,17.628350310383837,12.628350310383837,16.628350310383837,Expensive Mail
0.5841555564494981,17.596727602898955,10.279226204561683,5.279226204561683,9.279226204561683,Expensive Mail
0.5204663441392725,8.933400349136498,4.649534220447574,-0.35046577955242597,3.649534220447574,Cheap Mail
0.5030826613037068,15.732256557401268,7.914625497210123,2.914625497210123,6.914625497210123,Expensive Mail
0.24086433374384075,16.633889357209963,4.006510677593141,-0.9934893224068588,3.006510677593141,Cheap Mail
0.40532516278610814,17.871737878134084,7.243865064725353,2.2438650647253526,6.243865064725353,Expensive Mail
0.7085460480783615,8.103297318224023,5.741559291231616,0.7415592912316162,4.741559291231616,Expensive Mail
0.6264972638232458,8.530491436956511,5.344329544320883,0.3443295443208827,4.344329544320883,Expensive Mail
0.5068332078097362,19.053708160255177,9.657052027532679,4.6570520275326786,8.657052027532679,Expensive Mail
0.5176136057951544,26.815999774311766,13.88032633618356,8.88032633618356,12.88032633618356,Expensive Mail
0.4869355696205593,15.728164711947912,7.658602843098336,2.658602843098336,6.658602843098336,Expensive Mail
0.44084581416876867,17.643605730547545,7.778109733155985,2.7781097331559854,6.778109733155985,Expensive Mail
0.31808181364915855,19.061299214886994,6.0630526247805365,1.0630526247805365,5.0630526247805365,Expensive Mail
0.5426918825174754,25.808823417090206,14.006238965781785,9.006238965781785,13.006238965781785,Expensive Mail
0.5768409054376907,59.47126606521284,34.30545896458318,29.30545896458318,33.30545896458318,Expensive Mail
0.8057990509030651,6.304990213470981,5.0805551299680305,0.08055512996803049,4.0805551299680305,Expensive Mail
0.24380888296846612,16.84488970336403,4.1069337423042,-0.8930662576958,3.1069337423042,Cheap Mail
0.274909948321372,15.549120559367173,4.274607929418412,-0.7253920705815879,3.274607929418412,Cheap Mail
0.567509737729239,18.07891738563682,10.25996166395133,5.25996166395133,9.25996166395133,Expensive Mail
0.5152004805570596,15.974649086624957,8.23014688615957,3.23014688615957,7.23014688615957,Expensive Mail
0.381358071676366,13.89994612740057,5.300856651550852,0.30085665155085195,4.300856651550852,Expensive Mail
0.7760479171428202,15.223382498441032,11.814074279783624,6.814074279783624,10.814074279783624,Expensive Mail
0.2835131580796084,15.506232889985865,4.396221056557786,-0.6037789434422143,3.3962210565577857,Cheap Mail
0.41331037233358175,11.166359531516061,4.615172215581543,-0.3848277844184569,3.615172215581543,Cheap Mail
0.35330681634107086,31.898770086943067,11.270052904613639,6.270052904613639,10.270052904613639,Expensive Mail
0.4445729872157514,15.56187428545484,6.9183889377606445,1.9183889377606445,5.9183889377606445,Expensive Mail
0.30064146145567405,13.694211752992835,4.117047834903234,-0.882952165096766,3.117047834903234,Cheap Mail
0.5659674240784245,18.687457128671397,10.57649197369014,5.576491973690141,9.57649197369014,Expensive Mail
0.548962936056191,11.757865712371201,6.454632483217711,1.4546324832177113,5.454632483217711,Expensive Mail
0.6881610992967635,15.42798481974841,10.616938993491846,5.616938993491846,9.616938993491846,Expensive Mail
0.5861946416118621,16.93062936583596,9.924644213369477,4.924644213369477,8.924644213369477,Expensive Mail
0.5336919595519987,12.275294922474778,6.551226201254264,1.5512262012542637,5.551226201254264,Expensive Mail
0.5230713399263435,17.616554007736497,9.214714509711525,4.214714509711525,8.214714509711525,Expensive Mail
0.46736540922447406,16.85755459691797,7.878637902712482,2.878637902712482,6.878637902712482,Expensive Mail
0.6133954500499638,10.92088846405031,6.698823294351598,1.6988232943515982,5.698823294351598,Expensive Mail
0.7134675349681547,12.228438500723081,8.724593873620575,3.7245938736205755,7.7245938736205755,Expensive Mail
0.6269612593972447,16.456985424230645,10.317892307457743,5.317892307457743,9.317892307457743,Expensive Mail
